h,k,p,sigma,data_size,distortion,time_find_min_moles,time_total
0.4,10,3,0.15,100,0.058097686375321,0,0
0.4,10,3,0.15,100,0.060668380462725,0,0
0.4,10,3,0.15,100,0.047814910025707,0,0
0.4,10,3,0.15,100,0.030591259640103,0,0
0.4,10,3,0.15,100,0.036246786632391,0,0
0.4,30,3,0.15,1000,0.099225118244943,4,5
0.4,30,3,0.15,1000,0.106722350810104,5,6
0.4,30,3,0.15,1000,0.11970413605716,9,9
0.4,30,3,0.15,100,0,0,0
0.4,30,2,0.15,100,0,0,0
0.4,30,2,0.15,100,0,0,0
0.4,5,2,0.15,100,0.101799485861183,0,0
0.4,5,2,0.15,100,0.086632390745501,0,1
0.8,5,2,0.15,100,0.098457583547558,0,1
0.4,30,3,0.15,100,0,0,0
0.4,5,3,0.15,100,0.009254498714653,0,0
0.4,5,3,0.15,100,0.006426735218509,0,0
0.4,5,3,0.15,100,0.105912596401028,6,6
0.4,5,3,0.15,100,0.009768637532134,0,0
0.4,5,3,0.15,100,0.017737789203085,0,0
0.4,30,4,0.15,1000,0.080809097313072,3,3
0.4,30,4,0.15,1000,0.090469960752742,6,6
0.4,30,4,0.15,1000,0.101137164134044,10,10
0.4,30,4,0.15,1000,0.088507597866559,1,2
0.4,30,4,0.15,1000,0.078041662473584,4,4
0.4,50,3,0.15,1000,0.08916171882862,0,0
0.4,5,4,0.15,100,0.024935732647815,13,13
0.4,5,4,0.15,100,0.013367609254499,0,0
0.4,5,4,0.15,100,0.038303341902314,0,0
0.4,5,4,0.15,100,0.010796915167095,0,0
0.4,5,4,0.15,100,0.005912596401028,0,0
0.4,30,4,0.15,1000,0.10908724967294,9,9
0.4,5,4,0.15,1000,0.100206299688035,75,76
0.4,30,4,0.15,5000,0.09446000465121,469,469
